case_id,mean_fg_dice,mean_fg_iou,Femur_dice,Femur_iou,Femur_precision,Femur_recall,Femur_hd95_mm,Femoral Cartilage_dice,Femoral Cartilage_iou,Femoral Cartilage_precision,Femoral Cartilage_recall,Femoral Cartilage_hd95_mm,Tibia_dice,Tibia_iou,Tibia_precision,Tibia_recall,Tibia_hd95_mm,Medial Tibial Cartilage_dice,Medial Tibial Cartilage_iou,Medial Tibial Cartilage_precision,Medial Tibial Cartilage_recall,Medial Tibial Cartilage_hd95_mm,Lateral Tibial Cartilage_dice,Lateral Tibial Cartilage_iou,Lateral Tibial Cartilage_precision,Lateral Tibial Cartilage_recall,Lateral Tibial Cartilage_hd95_mm
oaizib_001,0.32941434147830906,0.20683200122043582,0.39228778821449223,0.24400373732237915,0.24485062399610427,0.9860229782367536,65.62841076851974,0.49007925254077356,0.32457283163069295,0.3293181109455667,0.9574921421663443,63.985672911395206,0.4440045497291798,0.2853508020553023,0.30991330053685995,0.7826260381316243,80.5144202951033,0.06460247116485193,0.03337943249505647,0.03497599094933471,0.4223817016540661,85.40454072191196,0.256097645742248,0.14685320259874846,0.16297174401528688,0.5975542508676895,91.93347972492164
oaizib_006,0.3000466775127788,0.18475041663454847,0.25462842497245197,0.14588780327102155,0.1461240592223397,0.9890388681086355,61.907655627883585,0.4863717321841917,0.3213283885653342,0.32655835358138596,0.952524968809401,60.89623440572943,0.3746864085788775,0.230531763566478,0.23951120470331205,0.8601210741519897,98.66305378255484,0.05264590762419498,0.027034583915843513,0.028374731190555228,0.3640291322059005,101.05158536403869,0.3319009142041778,0.19896954385406512,0.22012654745529572,0.6742845586004652,107.9462729762327
oaizib_010,0.276298208934932,0.16500363764141057,0.28845941262177927,0.16853787444424465,0.16986039117207202,0.9558431413475155,63.30232087555887,0.3926404286142546,0.2442766606825561,0.24992574043367588,0.9153062840382536,57.10357716817698,0.39103942774884687,0.24303853959685903,0.26762197749223887,0.725710537232857,91.41641757537185,0.10575991020866282,0.05583236822968569,0.05847315396802264,0.552824569980888,90.38683621710116,0.2035918654811163,0.11333274525370735,0.12850919113561093,0.48970862273420296,87.54387391993522
oaizib_016,0.31508869868534395,0.1925918003833618,0.32528766742193027,0.19423495073997518,0.19556564179217226,0.9661542781844072,60.573039985163526,0.43221470638937276,0.27568488373428823,0.28211057706840786,0.9236847314476752,59.847279586997985,0.43984977287899324,0.28192783312326375,0.3128025023516292,0.7406849770213146,89.34160517613948,0.13024410426148117,0.06965834661001948,0.07317951996280583,0.5914513856270549,90.07093398972182,0.24784724247494205,0.1414529877092623,0.15858377528972697,0.5669990870145375,90.54767520478646
oaizib_023,0.2613432811474037,0.15483783070028428,0.25577413616879013,0.1466404904735099,0.14690702661268965,0.9877786477054767,66.89750326151571,0.41058765353383675,0.25832670448717804,0.263494019319516,0.9294418658050548,57.617332039960615,0.34609140299263397,0.20925666848752258,0.233783156513812,0.6660662733613555,83.97651190059206,0.10437205828134202,0.05505935842384441,0.0572204080346924,0.5931428571428572,84.36884291298368,0.18989115476041538,0.10490593162936647,0.12032662121452355,0.45011862396204033,81.43720327726878
oaizib_026,0.22513604330611817,0.12993809902313513,0.24570913866809402,0.140061801656736,0.1421671953340837,0.9043767303402966,67.23473664016021,0.34892911490154216,0.2113350299195268,0.2150179246584518,0.9250281703467318,64.87361627817026,0.2787757884858693,0.1619636690101141,0.17327977536621353,0.7126515909615748,79.07965427123646,0.07316910341144268,0.03797380638902363,0.03890155053241173,0.6142410477257979,82.441059146285,0.17909707106364262,0.09835618814027525,0.11177588512705004,0.4503176043557169,86.79913471163187
oaizib_031,0.3156523839396894,0.193099046217056,0.36547064574048044,0.22359380991725736,0.22429697414340102,0.9861730401308766,60.06780277432339,0.427745848325766,0.2720589720626755,0.27761029948554106,0.9315307733985037,60.52561079784828,0.3888428865952886,0.24134386607000877,0.28428541691927783,0.6150538290086557,89.22740827206707,0.08604723332868586,0.04495786668671896,0.049272451003116224,0.3392439180083694,87.35118619693714,0.31015530570822597,0.1835407163486194,0.1923203831323711,0.8008165188034859,76.94313489835572
oaizib_032,0.2823782773694393,0.17009978553313393,0.3083444112677214,0.182273752010475,0.18263764248765302,0.989187284169105,63.36066457268531,0.43394111413463127,0.2770911860666371,0.28331557290842746,0.9265373879328478,60.926436479132015,0.33870453736990036,0.20387977032916002,0.23186882145845714,0.6281138228071976,89.46108286348718,0.06254383832771972,0.032281421156768846,0.0339229482756023,0.40015995734470805,91.75506370876232,0.26835748574722373,0.15497279810262865,0.17317214925026153,0.5958961641534338,92.60267158920702
oaizib_034,0.28452173347478416,0.17203037409834537,0.29222452090041906,0.17111413325508895,0.1719471498998764,0.9724673604193007,65.6585931888819,0.44663616665884043,0.28752836719402836,0.2955993411442956,0.913275173861158,61.573248805731296,0.3715840650722921,0.22818744099847454,0.2685337970099187,0.6029777134730572,89.62493707009816,0.07669838936550379,0.039878503164254626,0.04129130409570168,0.5382152861144458,90.79512979544148,0.23546552537686571,0.13344342587988028,0.14623412678011413,0.6040604825008494,91.86706336982482
oaizib_040,0.24012183730622824,0.14268352283880276,0.20493935390071844,0.11416848469496424,0.11608297766072058,0.873776718329324,65.27967454700877,0.3726814316609075,0.22901565735913731,0.23577105020711903,0.8888013164732375,59.84455343535929,0.4079478610879603,0.2562402644468287,0.2744427173305959,0.794382340263652,94.01409854734078,0.08267942283070591,0.043122378080755114,0.04414620336779416,0.6502749119663928,90.79225132869279,0.1323611170508489,0.07087082961232855,0.08026556360948664,0.3771400718942302,89.9183316488378
